,SaleID,price
139,200139,6357.2925
140,200140,2736.587
141,200141,1483.3412
142,200142,6352.1846
143,200143,7946.9185
144,200144,1496.152
145,200145,6493.9277
146,200146,2613.3616
147,200147,4527.3774
148,200148,3063.0999
149,200149,189.65303
150,200150,11038.842
151,200151,5086.629
152,200152,674.68665
153,200153,509.27448
154,200154,6965.169
155,200155,2606.51
156,200156,16599.316
157,200157,8224.223
158,200158,9994.286
159,200159,7372.0024
160,200160,6856.9536
161,200161,6917.706
162,200162,6681.9214
163,200163,1149.7649
164,200164,16570.283
165,200165,15224.015
166,200166,24144.826
167,200167,3886.061
168,200168,37655.035
169,200169,712.4223
170,200170,2704.6265
171,200171,8750.479
172,200172,1965.8848
173,200173,35027.035
174,200174,683.1046
175,200175,2454.4238
176,200176,8500.151
177,200177,5893.9556
178,200178,5197.499
179,200179,2691.6265
180,200180,896.5864
181,200181,19193.58
182,200182,4515.9697
183,200183,1489.1338
184,200184,2205.144
185,200185,3044.8945
186,200186,3619.3528
187,200187,5779.842
188,200188,10631.062
189,200189,11547.195
190,200190,3620.995
191,200191,2478.2183
192,200192,1300.7397
193,200193,4573.7383
194,200194,7522.432
195,200195,2412.6553
196,200196,642.7959
197,200197,21701.77
198,200198,1289.6625
199,200199,4434.1494
200,200200,501.60046
201,200201,7840.0376
202,200202,2042.8018
203,200203,1551.9486
204,200204,8098.489
205,200205,5456.1455
206,200206,770.8175
207,200207,5058.7295
208,200208,6002.821
209,200209,1544.2104
210,200210,13596.849
211,200211,5574.1885
212,200212,7297.2896
213,200213,9799.051
214,200214,19907.994
215,200215,8247.223
216,200216,3204.864
217,200217,1262.6053
218,200218,10499.55
219,200219,1254.0618
220,200220,2828.2021
221,200221,7795.599
222,200222,2249.6008
223,200223,891.84546
224,200224,12399.066
225,200225,3177.5083
226,200226,1195.9727
227,200227,8897.603
228,200228,208.69531
229,200229,7156.519
230,200230,9365.642
231,200231,5092.758
232,200232,1309.4279
233,200233,7634.118
234,200234,396.4865
235,200235,8280.746
236,200236,11597.84
237,200237,4945.6704
238,200238,6744.802
239,200239,8962.396
240,200240,25551.432
241,200241,10238.435
242,200242,4024.4622
243,200243,2795.5786
244,200244,6553.505
245,200245,3926.7954
246,200246,3782.7588
247,200247,1223.6663
248,200248,276.4263
249,200249,10511.307
250,200250,32679.752
251,200251,10060.493
252,200252,832.28094
253,200253,8303.02
254,200254,11177.579
255,200255,7520.41
256,200256,2960.1592
257,200257,8956.305
258,200258,2960.746
259,200259,8005.616
260,200260,1523.3055
261,200261,3879.6414
262,200262,2843.5818
263,200263,9465.244
264,200264,6716.528
265,200265,5966.9253
266,200266,1310.0479
267,200267,14834.717
268,200268,7298.2246
269,200269,3749.6248
270,200270,8934.59
271,200271,2942.82
272,200272,2758.235
273,200273,17476.73
274,200274,495.96683
275,200275,13509.949
276,200276,2924.1587
277,200277,3228.368
278,200278,1821.9354
279,200279,8419.248
280,200280,1630.5516
281,200281,859.0295
282,200282,13053.769
283,200283,6896.4297
284,200284,402.04453
285,200285,5360.7314
286,200286,3742.0974
287,200287,12287.42
288,200288,11644.545
289,200289,3245.5618
290,200290,6984.401
291,200291,11619.108
292,200292,2456.3716
293,200293,8859.326
294,200294,6074.467
295,200295,2137.93
296,200296,3020.2913
297,200297,6836.9365
298,200298,1409.6243
299,200299,4861.886
300,200300,5062.7437
301,200301,5780.1567
302,200302,1493.5758
303,200303,6259.203
304,200304,2342.5354
305,200305,4225.2705
306,200306,1589.983
307,200307,14893.27
308,200308,1441.3954
309,200309,1399.8907
310,200310,1085.6183
311,200311,1447.3752
312,200312,11219.088
313,200313,1700.823
314,200314,4535.111
315,200315,992.7939
316,200316,39754.285
317,200317,2389.0283
318,200318,395.72626
319,200319,10449.187
320,200320,3349.8174
321,200321,29528.682
322,200322,15458.947
323,200323,1341.9207
324,200324,25103.248
325,200325,5946.9556
326,200326,2343.7505
327,200327,24035.594
328,200328,217.17929
329,200329,7734.4824
330,200330,1855.7146
331,200331,1499.9667
332,200332,12452.701
333,200333,1213.7573
334,200334,586.8656
335,200335,1871.5107
336,200336,1413.7798
337,200337,1086.4254
338,200338,1973.2408
339,200339,13766.185
340,200340,29580.48
341,200341,2548.748
342,200342,6311.962
343,200343,1817.7844
344,200344,5661.273
345,200345,6476.817
346,200346,1187.4305
347,200347,11146.163
348,200348,9433.667
349,200349,751.95483
350,200350,10379.982
351,200351,2267.5576
352,200352,774.4322
353,200353,1806.5414
354,200354,3467.0127
355,200355,620.69916
356,200356,5083.1665
357,200357,2400.9775
358,200358,3052.0718
359,200359,10127.804
360,200360,16581.152
361,200361,1833.0549
362,200362,1968.0221
363,200363,1189.1606
364,200364,7824.827
365,200365,9396.581
366,200366,1001.18384
367,200367,6558.713
368,200368,6682.0815
369,200369,5425.7026
370,200370,1005.9019
371,200371,10651.127
372,200372,889.2379
373,200373,1205.4785
374,200374,1008.77924
375,200375,1255.623
376,200376,2651.1733
377,200377,1891.3086
378,200378,1680.5642
379,200379,2066.079
380,200380,765.29236
381,200381,3897.603
382,200382,29303.637
383,200383,2695.4465
384,200384,2951.841
385,200385,751.6641
386,200386,1068.6548
387,200387,4186.2007
388,200388,7209.5024
389,200389,7849.901
390,200390,381.71893
391,200391,3065.102
392,200392,1021.61224
393,200393,2985.8254
394,200394,4573.4614
395,200395,205.43048
396,200396,2721.426
397,200397,984.8558
398,200398,2247.7024
399,200399,884.4511
400,200400,2113.5046
401,200401,5043.842
402,200402,1597.933
403,200403,3565.2434
404,200404,659.99817
405,200405,713.5778
406,200406,2473.2622
407,200407,1491.4819
408,200408,6596.947
409,200409,12285.533
410,200410,8010.108
411,200411,1482.4055
412,200412,21239.979
413,200413,11196.284
414,200414,4481.823
415,200415,9247.15
416,200416,7980.589
417,200417,1634.8799
418,200418,1118.6544
419,200419,17305.516
420,200420,19405.342
421,200421,1530.9492
422,200422,1547.3455
423,200423,982.6344
424,200424,50915.223
425,200425,8744.809
426,200426,3813.9094
427,200427,18616.988
428,200428,1198.7811
429,200429,4394.7715
430,200430,4163.395
431,200431,2774.6814
432,200432,3889.3186
433,200433,16913.943
434,200434,640.0934
435,200435,4981.4243
436,200436,9675.311
437,200437,983.06683
438,200438,213.10976
439,200439,1191.2792
440,200440,1492.9691
441,200441,1047.8402
442,200442,1367.4646
443,200443,5659.036
444,200444,1231.2097
445,200445,2976.9402
446,200446,3549.2551
447,200447,6878.9414
448,200448,13153.779
449,200449,1169.0841
450,200450,2815.221
451,200451,1029.2872
452,200452,3139.8608
453,200453,3185.748
454,200454,1030.1171
455,200455,8506.208
456,200456,1259.2283
457,200457,1367.601
458,200458,778.9447
459,200459,3971.146
460,200460,2937.3638
461,200461,3498.9922
462,200462,5664.2207
463,200463,8496.661
464,200464,1278.6868
465,200465,10482.375
466,200466,2277.428
467,200467,2786.2483
468,200468,2099.4421
469,200469,168.94673
470,200470,9299.975
471,200471,393.78067
472,200472,9729.708
473,200473,46381.082
474,200474,1546.1217
475,200475,3945.885
476,200476,12523.733
477,200477,5011.863
478,200478,4926.685
479,200479,1128.9153
480,200480,6116.0547
481,200481,1714.8519
482,200482,1465.9456
483,200483,2876.054
484,200484,2356.9194
485,200485,5077.764
486,200486,5386.4976
487,200487,9058.834
488,200488,1019.0367
489,200489,5770.028
490,200490,8663.41
491,200491,8575.271
492,200492,17919.8
493,200493,109.034065
494,200494,2364.7305
495,200495,5730.686
496,200496,328.83
497,200497,580.2022
498,200498,17070.717
499,200499,690.54333
500,200500,5809.4995
501,200501,4019.1523
502,200502,1837.95
503,200503,298.4471
504,200504,2589.534
505,200505,5910.7617
506,200506,126.318924
507,200507,3475.4841
508,200508,1802.9026
509,200509,1217.6598
510,200510,8941.055
511,200511,9955.292
512,200512,24781.324
513,200513,14707.776
514,200514,12611.138
515,200515,653.25525
516,200516,22335.352
517,200517,9302.164
518,200518,2359.942
519,200519,14065.739
520,200520,1371.7523
521,200521,23540.318
522,200522,143.76448
523,200523,4365.498
524,200524,8967.713
525,200525,505.75885
526,200526,388.0361
527,200527,4099.7603
528,200528,3701.5586
529,200529,600.78174
530,200530,7971.405
531,200531,13905.535
532,200532,1118.3396
533,200533,19146.492
534,200534,1240.2563
535,200535,362.54422
536,200536,1274.357
537,200537,1035.9727
538,200538,2976.0671
539,200539,7086.6836
540,200540,2587.8757
541,200541,2805.2007
542,200542,2334.277
543,200543,3809.329
544,200544,508.82962
545,200545,3775.0122
546,200546,6411.4663
547,200547,4419.857
548,200548,4431.786
549,200549,13221.034
550,200550,15398.681
551,200551,405.5754
552,200552,11729.936
553,200553,247.37819
554,200554,11980.808
555,200555,1648.6752
556,200556,4078.638
557,200557,12314.049
558,200558,6681.3457
559,200559,1231.0422
560,200560,2850.859
561,200561,3850.1128
562,200562,20168.426
563,200563,6196.0356
564,200564,11494.403
565,200565,26310.121
566,200566,8017.217
567,200567,1895.2445
568,200568,9670.348
569,200569,186.77138
570,200570,1896.1891
571,200571,3447.7544
572,200572,11205.785
573,200573,16440.465
574,200574,985.50946
575,200575,1456.4963
576,200576,981.8989
577,200577,792.0039
578,200578,20780.205
579,200579,211.76999
580,200580,5138.111
581,200581,1458.7616
582,200582,6414.03
583,200583,973.2095
584,200584,18397.521
585,200585,7185.4224
586,200586,4344.0054
587,200587,1665.6852
588,200588,3835.8147
589,200589,2535.994
590,200590,244.10483
591,200591,11106.326
592,200592,3973.5737
593,200593,9895.941
594,200594,9277.001
595,200595,534.9588
596,200596,4257.5415
597,200597,22481.92
598,200598,11104.151
599,200599,3825.928
600,200600,7007.249
601,200601,8805.3955
602,200602,9874.437
603,200603,28863.125
604,200604,9957.976
605,200605,1375.2631
606,200606,4703.82
607,200607,8020.1055
608,200608,9261.797
609,200609,715.0135
610,200610,8043.0103
611,200611,11954.881
612,200612,10003.78
613,200613,1090.5829
614,200614,605.32056
615,200615,563.8228
616,200616,3174.033
617,200617,1806.2837
618,200618,2187.0476
619,200619,251.19113
620,200620,2512.7073
621,200621,10466.896
622,200622,4859.5854
623,200623,17855.314
624,200624,739.5109
625,200625,445.4055
626,200626,2721.6602
627,200627,6634.1094
628,200628,4540.0254
629,200629,8037.474
630,200630,1876.3705
631,200631,13359.104
632,200632,1649.7837
633,200633,5825.1606
634,200634,2602.6326
635,200635,5078.56
636,200636,17313.795
637,200637,18201.295
638,200638,1480.1787
639,200639,1742.4655
640,200640,963.611
641,200641,2723.1653
642,200642,1047.0674
643,200643,7102.8535
644,200644,21880.475
645,200645,2059.156
646,200646,7507.4575
647,200647,9817.288
648,200648,126.99422
649,200649,6127.792
650,200650,6301.432
651,200651,4917.093
652,200652,502.2197
653,200653,6501.086
654,200654,2714.961
655,200655,12988.519
656,200656,1537.5829
657,200657,4424.7427
658,200658,7899.6147
659,200659,2734.8335
660,200660,6607.6772
661,200661,8962.137
662,200662,2027.5753
663,200663,1392.1154
664,200664,1825.3782
665,200665,6351.603
666,200666,1932.9329
667,200667,12345.136
668,200668,19678.488
669,200669,1597.2544
670,200670,8647.609
671,200671,1197.6182
672,200672,880.55634
673,200673,13936.722
674,200674,5778.791
675,200675,5928.972
676,200676,5356.009
677,200677,9022.997
678,200678,2287.0632
679,200679,1874.9072
680,200680,6561.738
681,200681,3206.5447
682,200682,2995.4895
683,200683,53.281696
684,200684,337.80762
685,200685,1880.9496
686,200686,2986.7976
687,200687,3258.9333
688,200688,701.2951
689,200689,10996.567
690,200690,1776.9266
691,200691,5279.0713
692,200692,3349.2605
693,200693,6654.794
694,200694,259.81277
695,200695,344.94992
696,200696,7175.2627
697,200697,3796.9753
698,200698,29476.318
699,200699,606.74084
700,200700,1763.7559
701,200701,7001.983
702,200702,1079.9172
703,200703,7843.6245
704,200704,704.4728
705,200705,1234.4803
706,200706,3682.2327
707,200707,2257.8281
708,200708,798.52576
709,200709,2096.409
710,200710,645.23846
711,200711,5358.5444
712,200712,12067.548
713,200713,12010.49
714,200714,1407.7135
715,200715,34404.484
716,200716,1472.6013
717,200717,1282.6525
718,200718,5216.3384
719,200719,3585.5127
720,200720,2765.5847
721,200721,1795.9855
722,200722,2366.733
723,200723,3975.9414
724,200724,983.55035
725,200725,1843.9362
726,200726,334.85336
727,200727,253.96791
728,200728,4041.0505
729,200729,3779.789
730,200730,1479.142
731,200731,4803.62
732,200732,874.0847
733,200733,6547.361
734,200734,2207.775
735,200735,1087.8271
736,200736,17482.082
737,200737,8345.294
738,200738,1872.8634
739,200739,431.20792
740,200740,8599.277
741,200741,2535.0808
742,200742,7448.0996
743,200743,7641.446
744,200744,2338.7083
745,200745,3909.3455
746,200746,1284.9943
747,200747,1205.0295
748,200748,39800.535
749,200749,767.90454
750,200750,13481.694
751,200751,6366.285
752,200752,3196.898
753,200753,3887.446
754,200754,2723.3845
755,200755,2980.8237
756,200756,4502.227
757,200757,3387.8962
758,200758,2460.0444
759,200759,960.9743
760,200760,16984.797
761,200761,3311.4456
762,200762,2473.0154
763,200763,2710.7798
764,200764,857.8293
765,200765,13780.642
766,200766,797.05853
767,200767,1140.1108
768,200768,796.3825
769,200769,13933.373
770,200770,332.3135
771,200771,4516.529
772,200772,4823.474
773,200773,5210.476
774,200774,13652.342
775,200775,3052.1025
776,200776,2677.4602
777,200777,4120.001
778,200778,1727.2401
779,200779,4119.8438
780,200780,818.622
781,200781,5018.456
782,200782,810.9692
783,200783,41683.008
784,200784,1255.3873
785,200785,1568.643
786,200786,4840.417
787,200787,4027.1453
788,200788,9241.179
789,200789,740.2371
790,200790,3115.0828
791,200791,4401.6597
792,200792,3383.131
793,200793,3973.4553
794,200794,23802.74
795,200795,3746.1108
796,200796,182.04173
797,200797,4158.8364
798,200798,5833.822
799,200799,22523.05
800,200800,3172.9521
801,200801,429.6165
802,200802,206.15317
803,200803,2433.65
804,200804,3781.6274
805,200805,7512.16
806,200806,5813.667
807,200807,517.0313
808,200808,3188.9219
809,200809,2633.119
810,200810,2948.9365
811,200811,744.8678
812,200812,4280.9873
813,200813,23595.816
814,200814,1078.3002
815,200815,1225.0198
816,200816,10842.263
817,200817,1039.6416
818,200818,6281.856
819,200819,5777.266
820,200820,822.6995
821,200821,3343.1675
822,200822,6521.0737
823,200823,3482.3838
824,200824,614.95276
825,200825,12114.403
826,200826,2041.1884
827,200827,2009.5382
828,200828,10501.73
829,200829,12220.333
830,200830,8231.556
831,200831,3930.2258
832,200832,6804.4863
833,200833,939.3857
834,200834,1534.439
835,200835,1290.0674
836,200836,2167.7634
837,200837,3737.2478
838,200838,1476.907
839,200839,5331.5737
840,200840,3702.4902
841,200841,8060.743
842,200842,3232.2937
843,200843,3568.6692
844,200844,8353.949
845,200845,597.64417
846,200846,5831.791
847,200847,3522.9604
848,200848,937.617
849,200849,13898.864
850,200850,1013.8098
851,200851,9101.241
852,200852,1711.3289
853,200853,6077.3887
854,200854,13427.33
855,200855,2992.7122
856,200856,3943.4023
857,200857,1058.2803
858,200858,17833.34
859,200859,2033.2474
860,200860,7272.5415
861,200861,1542.8857
862,200862,12386.787
863,200863,2733.1018
864,200864,878.0428
865,200865,27911.812
866,200866,7877.0137
867,200867,5007.052
868,200868,2531.3857
869,200869,660.13416
870,200870,13454.381
871,200871,1843.6868
872,200872,9865.7
873,200873,813.9273
874,200874,1374.5922
875,200875,3320.107
876,200876,5604.087
877,200877,3471.1172
878,200878,9275.481
879,200879,474.922
880,200880,308.8706
881,200881,439.84842
882,200882,9801.772
883,200883,7024.3203
884,200884,1483.9412
885,200885,2132.9124
886,200886,7385.262
887,200887,1333.8813
888,200888,850.74176
889,200889,2378.4167
890,200890,2716.2185
891,200891,868.36804
892,200892,5995.633
893,200893,1358.2611
894,200894,895.25354
895,200895,6551.58
896,200896,3618.5962
897,200897,1778.8099
898,200898,13516.932
899,200899,3995.8115
900,200900,6408.28
901,200901,2425.3584
902,200902,17344.225
903,200903,381.71646
904,200904,926.8947
905,200905,1909.1409
906,200906,9437.122
907,200907,1235.8911
908,200908,664.7214
909,200909,240.24294
910,200910,1406.2601
911,200911,745.40375
912,200912,4096.487
913,200913,3923.5225
914,200914,4961.661
915,200915,2972.7485
916,200916,1786.4615
917,200917,15447.662
918,200918,809.04565
919,200919,3724.895
920,200920,1233.9602
921,200921,6277.783
922,200922,779.37164
923,200923,15297.166
924,200924,1238.3969
925,200925,8568.363
926,200926,994.784
927,200927,303.21005
928,200928,4646.912
929,200929,950.06335
930,200930,13630.122
931,200931,2001.0287
932,200932,1045.3888
933,200933,18226.365
934,200934,7101.716
935,200935,2178.4624
936,200936,5951.3423
937,200937,28404.195
938,200938,11297.513
939,200939,3509.4412
940,200940,2793.4841
941,200941,350.82123
942,200942,753.9165
943,200943,2037.9609
944,200944,21107.86
945,200945,1491.0612
946,200946,1328.2952
947,200947,838.28033
948,200948,8803.565
949,200949,17199.418
950,200950,5293.3774
951,200951,8085.6855
952,200952,12916.622
953,200953,1902.55
954,200954,1279.8008
955,200955,20064.926
956,200956,4935.8174
957,200957,2798.8596
958,200958,1247.191
959,200959,1101.9733
960,200960,3424.3708
961,200961,5093.8257
962,200962,8872.351
963,200963,1179.4426
964,200964,2317.858
965,200965,6443.8037
966,200966,1631.0111
967,200967,4432.7734
968,200968,3827.4272
969,200969,3773.2097
970,200970,13082.017
971,200971,1226.8951
972,200972,4192.181
973,200973,10696.961
974,200974,16341.322
975,200975,3342.9236
976,200976,29511.676
977,200977,12634.3955
978,200978,2295.9426
979,200979,628.3242
980,200980,9756.925
981,200981,1852.5397
982,200982,6314.319
983,200983,804.9625
984,200984,515.6759
985,200985,26518.205
986,200986,13831.875
987,200987,1090.5006
988,200988,316.03677
989,200989,1520.6522
990,200990,880.2255
991,200991,1298.4916
992,200992,2814.9165
993,200993,481.27203
994,200994,2927.9746
995,200995,2506.1062
996,200996,6126.0176
997,200997,152.82109
998,200998,1517.8552
999,200999,9312.103
1000,201000,4928.187
1001,201001,7657.7666
1002,201002,17309.242
1003,201003,14734.094
1004,201004,398.03723
1005,201005,639.9516
1006,201006,5191.5957
1007,201007,1830.0616
1008,201008,6256.313
1009,201009,2950.4624
1010,201010,8878.573
1011,201011,13929.345
1012,201012,3591.6562
1013,201013,10699.211
1014,201014,2506.6956
1015,201015,5601.674
1016,201016,1406.3645
1017,201017,2852.9814
1018,201018,2405.919
1019,201019,11899.421
1020,201020,7654.214
1021,201021,2042.5547
1022,201022,7447.7925
1023,201023,29809.957
1024,201024,6368.623
1025,201025,2582.8435
1026,201026,5143.012
1027,201027,4432.382
1028,201028,3861.0989
1029,201029,1540.7482
1030,201030,6738.352
1031,201031,16792.219
1032,201032,614.1191
1033,201033,9017.369
1034,201034,251.83575
1035,201035,4859.0186
1036,201036,1030.1556
1037,201037,1609.2358
1038,201038,1371.7063
1039,201039,4559.454
1040,201040,1511.4277
1041,201041,300.75623
1042,201042,3530.2063
1043,201043,926.0236
1044,201044,6284.6226
1045,201045,3820.6482
1046,201046,2045.6334
1047,201047,829.6661
1048,201048,7245.4507
1049,201049,632.85175
1050,201050,6510.885
1051,201051,1224.6838
1052,201052,4540.5835
1053,201053,742.94324
1054,201054,2904.645
1055,201055,4050.483
1056,201056,2933.1055
1057,201057,2038.5887
1058,201058,9123.233
1059,201059,10117.707
1060,201060,472.91403
1061,201061,10678.878
1062,201062,2912.9954
1063,201063,24390.879
1064,201064,1897.4541
1065,201065,659.175
1066,201066,1428.8214
1067,201067,16045.048
1068,201068,13256.995
1069,201069,1999.7749
1070,201070,24942.965
1071,201071,499.31097
1072,201072,2715.3926
1073,201073,2685.362
1074,201074,22556.035
1075,201075,3392.6204
1076,201076,1647.8556
1077,201077,7912.711
1078,201078,2003.2708
1079,201079,9827.162
1080,201080,2799.7144
1081,201081,17916.19
1082,201082,5779.3467
1083,201083,1053.2103
1084,201084,847.86597
1085,201085,1348.7812
1086,201086,12800.848
1087,201087,1653.2004
1088,201088,7426.0684
1089,201089,6595.8364
1090,201090,7798.92
1091,201091,594.1818
1092,201092,7172.952
1093,201093,1579.9763
1094,201094,6364.054
1095,201095,2030.1733
1096,201096,2996.393
1097,201097,345.0461
1098,201098,5175.4204
1099,201099,513.8947
1100,201100,1734.5532
1101,201101,7962.4443
1102,201102,2597.1697
1103,201103,2960.6887
1104,201104,2474.1392
1105,201105,5705.194
1106,201106,706.65594
1107,201107,1002.14844
1108,201108,1992.8905
1109,201109,7138.4927
1110,201110,3363.9744
1111,201111,3784.9097
1112,201112,11786.522
1113,201113,7186.619
1114,201114,4784.478
1115,201115,23354.541
1116,201116,805.7182
1117,201117,821.17584
1118,201118,1295.8892
1119,201119,5019.5405
1120,201120,3374.6208
1121,201121,2691.4856
1122,201122,8362.942
1123,201123,6393.2085
1124,201124,11636.315
1125,201125,1624.2646
1126,201126,315.13177
1127,201127,11006.615
1128,201128,7342.663
1129,201129,22102.291
1130,201130,3480.1958
1131,201131,4218.9683
1132,201132,4474.064
1133,201133,1168.3671
1134,201134,7462.521
1135,201135,2022.2922
1136,201136,5044.0615
1137,201137,652.9207
1138,201138,589.52277
1139,201139,5217.2114
1140,201140,11062.497
1141,201141,596.8646
1142,201142,1846.2616
1143,201143,7787.7974
1144,201144,2103.6687
1145,201145,7821.0444
1146,201146,3447.466
1147,201147,3069.0762
1148,201148,2006.7163
1149,201149,763.1713
1150,201150,3603.2637
1151,201151,10725.186
1152,201152,1333.2029
1153,201153,1684.6537
1154,201154,7035.2744
1155,201155,4097.782
1156,201156,1466.8204
1157,201157,1003.34875
1158,201158,1363.2695
1159,201159,1525.6434
1160,201160,645.2777
1161,201161,2752.4148
1162,201162,697.1239
1163,201163,8760.931
1164,201164,1936.9965
1165,201165,1155.0709
1166,201166,3148.202
1167,201167,799.1028
1168,201168,850.2437
1169,201169,1640.7963
1170,201170,12475.661
1171,201171,7278.0645
1172,201172,12903.538
1173,201173,15402.346
1174,201174,485.97482
1175,201175,1253.6659
1176,201176,1755.262
1177,201177,1716.2185
1178,201178,4861.223
1179,201179,914.97845
1180,201180,2189.55
1181,201181,13928.008
1182,201182,646.78217
1183,201183,3408.17
1184,201184,2210.5178
1185,201185,2456.2769
1186,201186,816.90753
1187,201187,13515.833
1188,201188,3961.26
1189,201189,29641.52
1190,201190,2404.1096
1191,201191,9963.999
1192,201192,4288.497
1193,201193,970.97986
1194,201194,460.3209
1195,201195,4076.9963
1196,201196,7851.874
1197,201197,5660.3687
1198,201198,4745.195
1199,201199,971.063
1200,201200,5126.1587
1201,201201,191.05182
1202,201202,19905.293
1203,201203,1214.7843
1204,201204,2686.1687
1205,201205,2120.0168
1206,201206,3402.4148
1207,201207,3924.2737
1208,201208,10424.67
1209,201209,412.90378
1210,201210,6404.5166
1211,201211,183.51709
1212,201212,20803.482
1213,201213,7135.11
1214,201214,20803.498
1215,201215,1410.4102
1216,201216,1592.1428
1217,201217,73.824394
1218,201218,1837.8895
1219,201219,638.0806
1220,201220,3058.487
1221,201221,3344.2007
1222,201222,3097.309
1223,201223,10306.693
1224,201224,14690.258
1225,201225,4189.298
1226,201226,1056.662
1227,201227,3344.0032
1228,201228,2004.3778
1229,201229,13228.942
1230,201230,3488.3496
1231,201231,5416.546
1232,201232,18407.46
1233,201233,4880.132
1234,201234,28787.727
1235,201235,21444.229
1236,201236,2819.5002
1237,201237,14568.324
1238,201238,1303.5767
1239,201239,9811.229
1240,201240,1104.9906
1241,201241,7386.9204
1242,201242,1477.0833
1243,201243,2388.887
1244,201244,8588.598
1245,201245,4046.0322
1246,201246,599.13544
1247,201247,23219.889
1248,201248,562.66064
1249,201249,7072.1064
1250,201250,3848.3901
1251,201251,5535.1377
1252,201252,1267.09
1253,201253,7155.029
1254,201254,8057.782
1255,201255,10466.428
1256,201256,29291.602
1257,201257,1687.6107
1258,201258,8960.736
1259,201259,3017.1038
1260,201260,42243.383
1261,201261,5170.84
1262,201262,801.2248
1263,201263,5653.501
1264,201264,16937.088
1265,201265,900.98596
1266,201266,48.866486
1267,201267,560.7747
1268,201268,2107.7798
1269,201269,7036.144
1270,201270,1632.5529
1271,201271,5583.695
1272,201272,7008.291
1273,201273,492.7776
1274,201274,1550.8654
1275,201275,6612.8916
1276,201276,3082.143
1277,201277,1100.5928
1278,201278,11596.893
1279,201279,4213.222
1280,201280,3824.1074
1281,201281,1221.8158
1282,201282,2825.3674
1283,201283,1524.7214
1284,201284,2844.7007
1285,201285,1526.77
1286,201286,1768.4387
1287,201287,435.5845
1288,201288,1571.849
1289,201289,608.0614
1290,201290,2406.7966
1291,201291,6099.7573
1292,201292,4476.2593
1293,201293,2956.9067
1294,201294,3354.8113
1295,201295,5012.99
1296,201296,2759.7307
1297,201297,2249.0625
1298,201298,489.8252
1299,201299,1151.1215
1300,201300,21414.469
1301,201301,4177.6035
1302,201302,14816.699
1303,201303,2738.55
1304,201304,8858.574
1305,201305,4520.596
1306,201306,8707.692
1307,201307,1034.8348
1308,201308,4052.3726
1309,201309,3101.8184
1310,201310,13568.095
